,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
11236,725320,60.20000076293945,43.900001525878906,1013.4000244140625,9.600000381469727,11.0,20.0,41.0,0.0,0,0,0,0,0,0,2008-05-13,0
10660,725316,27.399999618530273,22.200000762939453,1014.5,9.100000381469727,6.599999904632568,15.0,17.600000381469727,0.0,0,0,0,0,0,0,2008-03-05,0
12838,725315,30.600000381469727,22.100000381469727,1019.2000122070312,10.0,2.9000000953674316,7.0,19.0,0.0,0,0,0,0,0,0,2008-11-26,0
645,725300,56.20000076293945,47.099998474121094,1018.0,6.599999904632568,7.5,14.0,43.0,0.0,1,1,1,1,1,1,2005-10-31,1
4686,725314,38.900001525878906,33.79999923706055,1024.5,9.600000381469727,9.0,20.0,35.099998474121094,0.1599999964237213,0,0,0,0,0,0,2006-01-21,0
12031,725314,71.19999694824219,62.0,1017.0,8.399999618530273,2.200000047683716,6.0,61.0,0.0,0,0,0,0,0,0,2008-08-20,0
6440,725330,67.30000305175781,59.70000076293945,1017.7999877929688,10.0,12.699999809265137,20.0,62.099998474121094,0.20999999344348907,0,0,0,0,0,0,2006-08-31,0
15122,725314,68.19999694824219,58.400001525878906,1017.9000244140625,9.0,3.799999952316284,9.899999618530273,55.900001525878906,0.0,0,0,0,0,0,0,2009-09-13,0
1946,725320,67.0999984741211,56.900001525878906,1022.4000244140625,8.100000381469727,5.900000095367432,8.899999618530273,48.900001525878906,0.0,0,0,0,0,0,0,2009-09-19,1
14931,725330,78.69999694824219,67.5999984741211,1018.7999877929688,7.900000095367432,6.199999809265137,14.0,60.099998474121094,0.0,0,0,0,0,0,0,2009-08-16,0
2695,725314,65.69999694824219,55.5,1010.5,10.0,8.100000381469727,13.0,60.099998474121094,0.029999999329447746,0,0,0,0,0,0,2005-04-06,0
1961,725315,65.0999984741211,62.70000076293945,1019.5,4.0,4.300000190734863,8.0,62.599998474121094,0.11999999731779099,0,0,0,0,0,0,2009-09-25,1
989,725314,39.70000076293945,34.0,1021.0,9.600000381469727,15.0,22.899999618530273,32.0,0.4300000071525574,0,0,0,0,0,0,2006-11-11,1
13448,725314,36.70000076293945,22.899999618530273,1016.0999755859375,9.0,12.600000381469727,21.0,28.399999618530273,0.0,0,0,0,0,0,0,2009-02-21,0
11318,725315,59.0,40.099998474121094,1010.2000122070312,10.0,4.0,9.899999618530273,42.79999923706055,0.0,0,0,0,0,0,0,2008-05-22,0
12853,725305,30.700000762939453,22.799999237060547,1014.7000122070312,6.800000190734863,4.0,15.899999618530273,19.0,0.0,0,0,0,0,0,0,2008-11-27,0
2408,725327,32.099998474121094,29.200000762939453,1021.7000122070312,6.099999904632568,4.599999904632568,11.100000381469727,30.0,0.009999999776482582,0,0,0,0,0,0,2005-02-22,0
15009,725320,71.5999984741211,66.0999984741211,1016.2000122070312,6.099999904632568,7.900000095367432,13.0,64.9000015258789,0.0,0,0,0,0,0,0,2009-08-27,0
15607,725315,41.0,26.899999618530273,1023.4000244140625,9.899999618530273,5.199999809265137,9.899999618530273,28.0,0.0,0,0,0,0,0,0,2009-11-12,0
11475,725330,72.5,58.20000076293945,1018.0999755859375,10.0,4.800000190734863,8.899999618530273,62.599998474121094,0.029999999329447746,0,0,0,0,0,0,2008-06-11,0
7150,725316,19.399999618530273,10.300000190734863,1035.5,9.899999618530273,5.699999809265137,8.0,15.100000381469727,0.0,0,0,0,0,0,0,2006-12-03,0
10624,725317,37.0,29.700000762939453,1018.0,8.899999618530273,11.300000190734863,19.0,30.0,0.009999999776482582,0,0,0,0,0,0,2008-02-29,0
12174,725320,63.29999923706055,54.900001525878906,1016.4000244140625,9.399999618530273,1.399999976158142,8.0,53.099998474121094,0.0,0,0,0,0,0,0,2008-09-06,0
1854,725305,68.30000305175781,54.0,1013.2000122070312,8.399999618530273,8.100000381469727,15.0,62.599998474121094,0.4099999964237213,0,0,0,0,0,0,2009-06-16,1
5121,725320,36.0,16.200000762939453,1027.800048828125,10.0,4.599999904632568,8.0,24.100000381469727,0.0,0,0,0,0,0,0,2006-03-19,0
5014,725315,29.799999237060547,17.5,1030.800048828125,10.0,7.300000190734863,15.899999618530273,15.800000190734863,0.0,0,0,0,0,0,0,2006-03-04,0
14469,725305,77.80000305175781,66.30000305175781,1009.7000122070312,10.0,2.200000047683716,6.0,69.80000305175781,0.0,0,0,0,0,0,0,2009-06-21,0
15425,725314,57.79999923706055,53.20000076293945,1012.0999755859375,7.800000190734863,5.800000190734863,15.0,53.599998474121094,0.7599999904632568,0,0,0,0,0,0,2009-10-22,0
7620,725300,20.399999618530273,12.899999618530273,1010.0,7.699999809265137,12.199999809265137,15.899999618530273,19.0,0.0,0,0,0,0,0,0,2007-02-01,0
7357,725300,44.20000076293945,38.900001525878906,1028.800048828125,6.199999809265137,3.9000000953674316,9.899999618530273,39.20000076293945,0.0,0,0,0,0,0,0,2006-12-30,0
6231,725300,76.69999694824219,68.4000015258789,1010.5999755859375,8.600000381469727,5.699999809265137,13.0,69.80000305175781,0.6299999952316284,0,0,0,0,0,0,2006-08-03,0
4969,725330,29.700000762939453,18.0,1021.4000244140625,9.899999618530273,3.9000000953674316,8.0,24.100000381469727,0.0,0,0,0,0,0,0,2006-02-27,0
9815,725314,40.79999923706055,27.700000762939453,1024.5999755859375,9.300000190734863,0.800000011920929,5.099999904632568,24.100000381469727,0.0,0,0,0,0,0,0,2007-11-02,0
5933,725305,67.80000305175781,60.70000076293945,1017.5999755859375,8.699999809265137,4.400000095367432,9.899999618530273,62.599998474121094,0.03999999910593033,0,0,0,0,0,0,2006-06-25,0
11328,725316,55.70000076293945,45.5,1015.7000122070312,9.5,11.199999809265137,16.899999618530273,50.0,0.2800000011920929,0,0,0,0,0,0,2008-05-23,0
15139,725320,69.4000015258789,59.20000076293945,1017.2999877929688,9.0,4.0,8.899999618530273,55.0,0.0,0,0,0,0,0,0,2009-09-15,0
413,725327,75.69999694824219,70.69999694824219,1014.7999877929688,5.599999904632568,2.5,7.0,69.0999984741211,0.0,0,0,0,0,0,0,2005-07-16,1
10952,725320,43.79999923706055,37.099998474121094,1018.2000122070312,9.0,6.099999904632568,15.899999618530273,37.400001525878906,0.8199999928474426,0,0,0,0,0,0,2008-04-09,0
16587,725320,45.79999923706055,26.700000762939453,1012.4000244140625,10.0,9.0,15.0,33.099998474121094,0.0,0,0,0,0,0,0,2010-03-22,0
9638,725320,50.5,38.099998474121094,1017.4000244140625,10.0,2.4000000953674316,7.0,42.099998474121094,0.0,0,0,0,0,0,0,2007-10-12,0
12177,725330,68.5999984741211,53.599998474121094,1014.7000122070312,10.0,5.099999904632568,8.899999618530273,57.20000076293945,0.0,0,0,0,0,0,0,2008-09-06,0
9088,725327,78.9000015258789,61.900001525878906,1016.2999877929688,8.800000190734863,3.5999999046325684,7.0,71.5999984741211,0.0,0,0,0,0,0,0,2007-08-03,0
783,725315,38.29999923706055,35.29999923706055,1009.7999877929688,6.400000095367432,11.0,16.899999618530273,32.0,0.0,0,0,0,0,0,0,2005-12-27,1
6438,725320,69.0999984741211,59.79999923706055,1017.7000122070312,9.800000190734863,8.899999618530273,13.0,60.79999923706055,0.0,0,0,0,0,0,0,2006-08-31,0
13798,725330,47.0,40.70000076293945,996.0999755859375,7.800000190734863,15.0,22.0,42.099998474121094,0.6299999952316284,0,0,0,0,0,0,2009-04-03,0
16194,725330,12.100000381469727,4.699999809265137,1033.0,9.899999618530273,3.0,8.0,6.800000190734863,0.0,0,0,0,0,0,0,2010-01-29,0
4789,725330,27.399999618530273,23.200000762939453,1004.2999877929688,6.699999809265137,16.799999237060547,22.0,23.0,0.23000000417232513,0,0,0,0,0,0,2006-02-05,0
12324,725316,70.30000305175781,56.099998474121094,1024.5,8.5,2.0999999046325684,6.0,55.0,0.0,1,1,1,1,1,1,2008-09-25,0
4615,725316,37.099998474121094,30.600000381469727,1026.199951171875,8.0,8.0,14.0,33.79999923706055,0.0,0,0,0,0,0,0,2006-01-10,0
11619,725316,76.4000015258789,64.4000015258789,1009.0,10.0,9.800000190734863,15.899999618530273,71.5999984741211,0.0,0,0,0,0,0,0,2008-06-28,0
15315,725330,48.0,42.79999923706055,1018.0,9.199999809265137,5.5,11.100000381469727,39.900001525878906,0.23999999463558197,0,0,0,0,0,0,2009-10-08,0
491,725330,76.69999694824219,70.30000305175781,1013.7999877929688,9.300000190734863,6.099999904632568,17.100000381469727,66.9000015258789,0.009999999776482582,1,1,1,1,1,1,2005-08-20,1
2590,725316,37.099998474121094,23.100000381469727,1021.2999877929688,9.300000190734863,10.5,18.100000381469727,26.100000381469727,0.0,0,0,0,0,0,0,2005-03-21,0
4997,725316,44.70000076293945,32.900001525878906,1010.5,8.699999809265137,13.100000381469727,22.0,39.0,0.0,0,0,0,0,0,0,2006-03-02,0
12140,725327,72.9000015258789,58.29999923706055,1018.2000122070312,9.300000190734863,2.799999952316284,5.099999904632568,55.400001525878906,0.0,0,0,0,0,0,0,2008-09-02,0
5592,725315,50.900001525878906,48.400001525878906,1012.5,5.900000095367432,9.399999618530273,20.0,44.099998474121094,0.15000000596046448,0,0,0,0,0,0,2006-05-15,0
16230,725316,23.399999618530273,17.100000381469727,1025.699951171875,6.0,6.800000190734863,12.0,17.100000381469727,0.0,0,0,0,0,0,0,2010-02-03,0
4439,725314,38.0,33.70000076293945,1015.0999755859375,9.5,4.599999904632568,9.899999618530273,34.0,0.0,0,0,0,0,0,0,2005-12-12,0
16252,725320,31.200000762939453,22.200000762939453,1018.2000122070312,7.599999904632568,12.0,16.899999618530273,26.600000381469727,0.10999999940395355,1,1,1,1,1,1,2010-02-06,0
11029,725315,52.400001525878906,46.79999923706055,1009.7000122070312,8.899999618530273,6.099999904632568,16.899999618530273,44.099998474121094,0.12999999523162842,0,0,0,0,0,0,2008-04-19,0
6289,725315,70.5,67.80000305175781,1013.2999877929688,7.800000190734863,7.300000190734863,15.899999618530273,66.0,0.3199999928474426,0,0,0,0,0,0,2006-08-11,0
12881,725300,24.100000381469727,16.899999618530273,1014.7000122070312,9.399999618530273,9.699999809265137,16.899999618530273,21.0,0.0,0,0,0,0,0,0,2008-12-02,0
8111,725330,27.399999618530273,16.799999237060547,1016.5999755859375,9.199999809265137,8.800000190734863,19.0,21.0,0.0,0,0,0,0,0,0,2007-04-06,0
15175,725320,63.70000076293945,53.0,1018.7999877929688,9.0,6.5,12.0,60.099998474121094,1.4900000095367432,1,1,1,1,1,1,2009-09-20,0
7622,725317,23.700000762939453,17.100000381469727,1012.2000122070312,8.399999618530273,5.900000095367432,12.0,21.0,0.0,0,0,0,0,0,0,2007-02-01,0
9921,725316,43.5,24.399999618530273,1018.2999877929688,10.0,13.899999618530273,18.100000381469727,37.900001525878906,0.0,0,0,0,0,0,0,2007-11-15,0
5992,725317,83.0,64.19999694824219,1017.7000122070312,9.399999618530273,7.0,12.0,73.4000015258789,0.0,0,0,0,0,0,0,2006-07-02,0
11605,725330,72.0,65.5,1011.0,7.599999904632568,4.5,19.0,64.0,0.1899999976158142,0,0,0,0,0,0,2008-06-27,0
5164,725317,35.70000076293945,30.700000762939453,1021.9000244140625,8.100000381469727,8.399999618530273,15.899999618530273,33.79999923706055,0.009999999776482582,0,0,0,0,0,0,2006-03-24,0
15225,725316,61.79999923706055,43.599998474121094,1005.4000244140625,10.0,15.199999809265137,21.0,53.099998474121094,0.019999999552965164,0,0,0,0,0,0,2009-09-28,0
7128,725316,63.099998474121094,56.79999923706055,1014.5,8.800000190734863,14.699999809265137,20.0,60.79999923706055,0.0,0,0,0,0,0,0,2006-11-29,0
6141,725305,68.0999984741211,59.599998474121094,1015.2999877929688,9.800000190734863,6.099999904632568,11.100000381469727,57.0,0.07999999821186066,0,0,0,0,0,0,2006-07-22,0
4577,725315,35.099998474121094,30.399999618530273,1016.7000122070312,9.399999618530273,13.100000381469727,18.100000381469727,33.79999923706055,0.0,0,0,0,0,0,0,2006-01-05,0
14498,725314,83.80000305175781,72.30000305175781,1011.4000244140625,7.400000095367432,2.5999999046325684,8.0,73.4000015258789,0.0,0,0,0,0,0,0,2009-06-25,0
13373,725314,43.79999923706055,32.79999923706055,1019.7999877929688,9.600000381469727,7.699999809265137,18.100000381469727,33.79999923706055,0.0,0,0,0,0,0,0,2009-02-12,0
10460,725305,27.5,22.799999237060547,1018.4000244140625,5.5,7.400000095367432,14.0,24.799999237060547,0.019999999552965164,0,0,0,0,0,0,2008-02-02,0
8265,725300,57.599998474121094,42.0,1018.5,10.0,6.300000190734863,14.0,44.099998474121094,0.0,0,0,0,0,0,0,2007-04-24,0
1724,725320,33.70000076293945,28.200000762939453,1017.9000244140625,6.400000095367432,11.600000381469727,18.100000381469727,25.0,0.03999999910593033,1,1,1,1,1,1,2008-12-26,1
15229,725300,59.29999923706055,44.79999923706055,999.2000122070312,10.0,16.299999237060547,25.100000381469727,50.0,0.07999999821186066,0,0,0,0,0,0,2009-09-28,0
4923,725300,33.79999923706055,21.0,1011.7000122070312,9.300000190734863,5.900000095367432,12.0,21.200000762939453,0.0,0,0,0,0,0,0,2006-02-22,0
16330,725320,24.399999618530273,17.0,1014.7999877929688,8.600000381469727,8.699999809265137,14.0,7.0,0.019999999552965164,0,0,0,0,0,0,2010-02-16,0
9593,725316,80.5,64.30000305175781,1017.5999755859375,9.699999809265137,4.5,9.899999618530273,66.0,0.0,0,0,0,0,0,0,2007-10-07,0
16747,725305,40.79999923706055,28.5,1016.2000122070312,10.0,6.699999809265137,13.0,28.899999618530273,0.0,0,0,0,0,0,0,2010-04-09,0
16753,725330,49.599998474121094,33.900001525878906,1023.7999877929688,10.0,7.199999809265137,19.0,33.099998474121094,0.0,0,0,0,0,0,0,2010-04-10,0
6901,725317,53.099998474121094,39.599998474121094,1013.2999877929688,9.800000190734863,12.199999809265137,18.100000381469727,39.0,0.07000000029802322,0,0,0,0,0,0,2006-10-31,0
11953,725315,67.9000015258789,60.599998474121094,1014.7000122070312,8.899999618530273,4.199999809265137,8.899999618530273,57.900001525878906,0.0,0,0,0,0,0,0,2008-08-09,0
1771,725314,17.100000381469727,9.300000190734863,1031.199951171875,10.0,6.5,8.0,15.800000190734863,0.009999999776482582,0,0,0,0,0,0,2009-01-26,1
9068,725305,78.69999694824219,65.9000015258789,1016.5,8.0,1.600000023841858,6.0,66.0,0.0,0,0,0,0,0,0,2007-08-01,0
8258,725315,69.4000015258789,50.099998474121094,1012.9000244140625,9.699999809265137,18.600000381469727,30.899999618530273,61.0,0.009999999776482582,0,0,0,0,0,0,2007-04-23,0
4759,725330,32.5,28.0,1013.0999755859375,7.800000190734863,8.199999809265137,12.0,30.200000762939453,0.029999999329447746,1,1,1,1,1,1,2006-01-31,0
8848,725327,75.69999694824219,64.5999984741211,1013.9000244140625,7.599999904632568,4.099999904632568,8.0,66.0,0.0,0,0,0,0,0,0,2007-07-05,0
14935,725316,77.5999984741211,68.80000305175781,1016.5,8.399999618530273,8.399999618530273,14.0,71.0999984741211,0.03999999910593033,0,0,0,0,0,0,2009-08-16,0
5763,725300,65.4000015258789,45.400001525878906,1016.2999877929688,10.0,6.400000095367432,12.0,51.79999923706055,0.0,0,0,0,0,0,0,2006-06-04,0
8681,725300,76.5,54.79999923706055,1016.7999877929688,9.800000190734863,6.5,12.0,64.4000015258789,0.0,0,0,0,0,0,0,2007-06-14,0
2268,725315,14.199999809265137,6.699999809265137,1032.9000244140625,9.399999618530273,10.0,26.0,6.099999904632568,0.07000000029802322,0,0,0,0,0,0,2005-01-23,0
11460,725330,70.0999984741211,61.0,1012.2999877929688,8.899999618530273,7.0,18.100000381469727,60.099998474121094,0.8700000047683716,0,0,0,0,0,0,2008-06-10,0
14325,725305,57.79999923706055,37.900001525878906,1018.7999877929688,10.0,4.599999904632568,9.899999618530273,39.0,0.0,0,0,0,0,0,0,2009-06-04,0
3056,725320,68.5999984741211,49.29999923706055,1010.9000244140625,9.699999809265137,7.599999904632568,15.0,48.0,0.0,0,0,0,0,0,0,2005-05-22,0
5694,725315,73.5999984741211,61.400001525878906,1004.0,9.5,11.0,15.899999618530273,62.599998474121094,0.0,0,0,0,0,0,0,2006-05-26,0
5579,725316,47.79999923706055,40.900001525878906,1005.5,9.699999809265137,9.0,13.0,44.599998474121094,0.07000000029802322,0,0,0,0,0,0,2006-05-13,0
11901,725300,73.0999984741211,59.29999923706055,1015.2000122070312,10.0,4.900000095367432,12.0,61.0,0.0,0,0,0,0,0,0,2008-08-03,0
12473,725300,68.5999984741211,56.900001525878906,1024.0999755859375,10.0,6.400000095367432,12.0,57.0,0.0,0,0,0,0,0,0,2008-10-13,0
16304,725330,20.299999237060547,14.5,1013.7999877929688,7.0,8.800000190734863,15.899999618530273,10.899999618530273,0.0,0,0,0,0,0,0,2010-02-13,0
12624,725330,50.70000076293945,35.20000076293945,1029.300048828125,10.0,8.300000190734863,15.0,37.400001525878906,0.0,0,0,0,0,0,0,2008-10-31,0
14169,725305,52.20000076293945,28.399999618530273,1026.4000244140625,10.0,5.099999904632568,11.100000381469727,36.0,0.0,0,0,0,0,0,0,2009-05-17,0
6999,725316,41.0,35.20000076293945,1018.4000244140625,8.600000381469727,7.300000190734863,14.0,30.0,0.0,0,0,0,0,0,0,2006-11-13,0
9611,725327,66.5,50.70000076293945,1014.7999877929688,9.800000190734863,8.300000190734863,20.0,52.0,0.10000000149011612,0,0,0,0,0,0,2007-10-09,0
12242,725327,68.19999694824219,66.0999984741211,1003.4000244140625,5.199999809265137,7.599999904632568,15.899999618530273,60.79999923706055,0.0,0,0,0,0,0,0,2008-09-14,0
2401,725305,35.70000076293945,32.0,1014.0,8.0,6.900000095367432,15.0,33.79999923706055,0.17000000178813934,0,0,0,0,0,0,2005-02-21,0
2336,725314,50.0,47.70000076293945,1018.5999755859375,7.300000190734863,5.599999904632568,8.899999618530273,46.400001525878906,0.1599999964237213,0,0,0,0,0,0,2005-02-07,0
1979,725327,41.29999923706055,35.5,1024.699951171875,9.600000381469727,3.0,8.0,37.0,0.009999999776482582,0,0,0,0,0,0,2009-10-17,1
7381,725314,33.599998474121094,26.299999237060547,1029.699951171875,9.800000190734863,1.7999999523162842,8.0,24.799999237060547,0.0,0,0,0,0,0,0,2007-01-02,0
9594,725314,78.30000305175781,64.9000015258789,1017.0999755859375,9.199999809265137,4.400000095367432,11.100000381469727,66.0,0.0,0,0,0,0,0,0,2007-10-07,0
15899,725305,33.29999923706055,28.299999237060547,1013.2999877929688,2.5,10.199999809265137,14.0,30.200000762939453,0.05000000074505806,0,0,0,0,0,0,2009-12-19,0
2232,725315,11.800000190734863,3.700000047683716,1040.699951171875,8.300000190734863,12.399999618530273,18.100000381469727,6.800000190734863,0.0,1,1,1,1,1,1,2005-01-16,0
12982,725314,23.100000381469727,17.799999237060547,1024.800048828125,8.800000190734863,3.799999952316284,9.899999618530273,21.200000762939453,0.009999999776482582,1,1,1,1,1,1,2008-12-17,0
5216,725330,48.0,36.79999923706055,1022.7999877929688,6.099999904632568,4.300000190734863,12.0,33.79999923706055,0.0,0,0,0,0,0,0,2006-03-30,0
1819,725300,33.900001525878906,25.299999237060547,1012.7999877929688,9.800000190734863,13.800000190734863,21.0,32.0,0.09000000357627869,0,0,0,0,0,0,2009-03-28,1
8889,725320,70.80000305175781,56.5,1012.7999877929688,10.0,5.0,11.100000381469727,60.79999923706055,0.019999999552965164,0,0,0,0,0,0,2007-07-11,0
6181,725316,80.4000015258789,72.19999694824219,1009.7000122070312,9.5,9.0,25.100000381469727,73.4000015258789,0.44999998807907104,1,1,1,1,1,1,2006-07-27,0
6345,725317,74.5999984741211,68.80000305175781,1017.2000122070312,5.599999904632568,3.799999952316284,12.0,71.0999984741211,0.15000000596046448,0,0,0,0,0,0,2006-08-18,0
11449,725300,76.0,69.19999694824219,1009.7000122070312,9.300000190734863,11.199999809265137,22.899999618530273,66.19999694824219,0.20999999344348907,0,0,0,0,0,0,2008-06-08,0
5810,725314,79.30000305175781,62.70000076293945,1009.7999877929688,10.0,4.5,8.899999618530273,66.19999694824219,0.0,0,0,0,0,0,0,2006-06-10,0
1721,725305,31.5,25.899999618530273,1018.0999755859375,6.0,10.300000190734863,15.0,19.399999618530273,0.029999999329447746,1,1,1,1,1,1,2008-12-26,1
3893,725316,75.9000015258789,64.69999694824219,1017.5,9.300000190734863,11.600000381469727,19.0,66.9000015258789,0.6899999976158142,0,0,0,0,0,0,2005-09-19,0
5699,725305,72.30000305175781,63.0,1010.2999877929688,6.199999809265137,6.0,15.899999618530273,59.0,0.0,0,0,0,0,0,0,2006-05-27,0
15904,725327,31.899999618530273,29.5,1011.5,2.9000000953674316,4.300000190734863,7.0,30.0,0.029999999329447746,0,0,0,0,0,0,2009-12-19,0
11361,725305,52.400001525878906,41.70000076293945,1018.5,10.0,13.600000381469727,21.0,42.79999923706055,0.0,0,0,0,0,0,0,2008-05-27,0
6377,725305,73.19999694824219,66.4000015258789,1017.2000122070312,6.0,4.699999809265137,13.0,60.099998474121094,0.009999999776482582,1,1,1,1,1,1,2006-08-23,0
685,725300,30.0,15.800000190734863,1016.0,9.699999809265137,5.800000190734863,8.899999618530273,14.0,0.05999999865889549,1,1,1,1,1,1,2005-11-26,1
16384,725300,30.299999237060547,26.0,1011.2999877929688,8.199999809265137,5.599999904632568,11.100000381469727,26.600000381469727,0.009999999776482582,0,0,0,0,0,0,2010-02-23,0
10828,725316,48.79999923706055,30.299999237060547,1019.7999877929688,10.0,5.099999904632568,8.899999618530273,33.099998474121094,0.0,0,0,0,0,0,0,2008-03-26,0
9561,725327,62.900001525878906,52.29999923706055,1018.5999755859375,10.0,3.5999999046325684,8.899999618530273,46.900001525878906,0.0,0,0,0,0,0,0,2007-10-04,0
