,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
8589,725316,68.19999694824219,58.900001525878906,1001.0999755859375,9.899999618530273,10.100000381469727,18.100000381469727,62.599998474121094,0.0,0,0,0,0,0,0,2007-06-04,0
867,725316,55.29999923706055,49.0,1012.0,9.899999618530273,13.800000190734863,21.0,48.20000076293945,0.0,0,0,0,0,0,0,2006-03-11,1
13025,725314,41.70000076293945,35.5,1017.2000122070312,9.800000190734863,8.800000190734863,13.0,30.0,0.0,0,0,0,0,0,0,2008-12-26,0
6713,725327,63.5,42.79999923706055,1027.0999755859375,10.0,3.700000047683716,6.0,57.20000076293945,0.0,0,0,0,0,0,0,2006-10-07,0
11299,725320,55.20000076293945,44.0,1005.2999877929688,8.800000190734863,4.800000190734863,12.0,43.0,0.09000000357627869,1,1,1,1,1,1,2008-05-20,0
13165,725317,-0.30000001192092896,-10.800000190734863,1042.0,10.0,6.199999809265137,12.0,-9.0,0.0,0,0,0,0,0,0,2009-01-16,0
8951,725315,72.69999694824219,68.5,1014.2000122070312,8.899999618530273,5.800000190734863,22.0,66.0,0.4300000071525574,0,0,0,0,0,0,2007-07-18,0
16134,725327,30.5,24.100000381469727,1011.7000122070312,9.399999618530273,15.5,19.0,28.0,0.10999999940395355,0,0,0,0,0,0,2010-01-21,0
1977,725314,52.900001525878906,51.70000076293945,1011.7999877929688,7.0,6.699999809265137,15.0,46.400001525878906,2.059999942779541,0,0,0,0,0,0,2009-10-09,1
12552,725320,48.599998474121094,32.20000076293945,1022.4000244140625,8.600000381469727,10.300000190734863,15.899999618530273,45.0,0.699999988079071,0,0,0,0,0,0,2008-10-23,0
3568,725315,73.69999694824219,64.5999984741211,1022.4000244140625,9.5,3.9000000953674316,6.0,61.0,0.0,0,0,0,0,0,0,2005-07-31,0
11004,725330,51.70000076293945,30.100000381469727,1020.0999755859375,10.0,12.699999809265137,20.0,27.100000381469727,0.0,0,0,0,0,0,0,2008-04-16,0
6847,725314,36.900001525878906,25.0,1024.4000244140625,10.0,3.0,7.0,26.600000381469727,0.0,0,0,0,0,0,0,2006-10-24,0
711,725315,12.300000190734863,8.800000190734863,1024.0,6.400000095367432,5.0,9.899999618530273,5.0,0.0,0,0,0,0,0,0,2005-12-06,1
16098,725314,26.799999237060547,18.899999618530273,1026.699951171875,8.800000190734863,4.199999809265137,8.0,17.600000381469727,0.0,0,0,0,0,0,0,2010-01-13,0
14416,725320,69.30000305175781,57.29999923706055,1015.2000122070312,9.699999809265137,5.400000095367432,9.899999618530273,61.0,0.009999999776482582,0,0,0,0,0,0,2009-06-15,0
4542,725320,37.20000076293945,30.700000762939453,1009.0,9.100000381469727,6.599999904632568,15.0,28.399999618530273,0.0,0,0,0,0,0,0,2006-01-01,0
12442,725316,59.0,45.599998474121094,1020.2999877929688,10.0,4.599999904632568,11.100000381469727,44.099998474121094,0.0,0,0,0,0,0,0,2008-10-10,0
13179,725317,27.0,22.600000381469727,1011.4000244140625,8.0,10.399999618530273,23.899999618530273,23.0,0.0,0,0,0,0,0,0,2009-01-18,0
4732,725320,40.5,26.5,1027.9000244140625,10.0,12.399999618530273,19.0,35.099998474121094,0.0,0,0,0,0,0,0,2006-01-27,0
7995,725317,62.29999923706055,57.29999923706055,1017.0999755859375,8.899999618530273,5.900000095367432,11.100000381469727,57.0,0.07999999821186066,0,0,0,0,0,0,2007-03-23,0
10253,725320,39.70000076293945,32.900001525878906,1014.5999755859375,8.0,12.399999618530273,19.0,35.599998474121094,0.019999999552965164,0,0,0,0,0,0,2008-01-05,0
5770,725305,65.69999694824219,44.900001525878906,1016.7999877929688,9.899999618530273,1.5,6.0,48.0,0.0,0,0,0,0,0,0,2006-06-05,0
5092,725315,35.29999923706055,24.100000381469727,1024.0999755859375,10.0,6.699999809265137,9.899999618530273,26.600000381469727,0.0,0,0,0,0,0,0,2006-03-15,0
1649,725330,32.400001525878906,24.799999237060547,999.9000244140625,6.400000095367432,7.0,15.899999618530273,18.0,0.20000000298023224,1,1,1,1,1,1,2008-11-30,1
12835,725300,33.599998474121094,23.5,1016.7000122070312,9.800000190734863,11.5,16.899999618530273,28.0,0.05000000074505806,0,0,0,0,0,0,2008-11-25,0
6104,725330,79.69999694824219,68.5,1017.4000244140625,9.800000190734863,6.800000190734863,15.0,63.0,0.0,0,0,0,0,0,0,2006-07-17,0
16075,725330,18.0,11.199999809265137,1022.7999877929688,8.899999618530273,11.0,15.0,6.800000190734863,0.0,0,0,0,0,0,0,2010-01-11,0
5878,725316,80.19999694824219,61.79999923706055,1014.9000244140625,10.0,11.100000381469727,23.899999618530273,69.80000305175781,0.029999999329447746,0,0,0,0,0,0,2006-06-17,0
7728,725330,2.0999999046325684,-5.5,1020.2999877929688,9.899999618530273,10.300000190734863,14.0,-8.0,0.0,0,0,0,0,0,0,2007-02-16,0
7578,725314,40.79999923706055,26.100000381469727,1013.5,10.0,10.800000190734863,18.100000381469727,33.099998474121094,0.0,0,0,0,0,0,0,2007-01-27,0
5322,725317,60.79999923706055,41.79999923706055,1017.7999877929688,10.0,10.300000190734863,18.100000381469727,48.20000076293945,0.0,0,0,0,0,0,0,2006-04-11,0
7892,725300,41.29999923706055,26.399999618530273,1029.300048828125,9.600000381469727,4.599999904632568,9.899999618530273,28.0,0.0,0,0,0,0,0,0,2007-03-11,0
10530,725320,26.299999237060547,15.199999809265137,1025.5999755859375,8.899999618530273,5.400000095367432,11.100000381469727,15.800000190734863,0.0,0,0,0,0,0,0,2008-02-15,0
12113,725316,76.0,68.30000305175781,1012.4000244140625,8.399999618530273,6.400000095367432,9.899999618530273,71.0999984741211,0.0,0,0,0,0,0,0,2008-08-29,0
6159,725317,77.0,65.4000015258789,1014.4000244140625,9.600000381469727,6.5,9.899999618530273,68.0,0.0,0,0,0,0,0,0,2006-07-25,0
13125,725327,25.5,21.399999618530273,1017.7000122070312,4.099999904632568,9.199999809265137,12.0,24.100000381469727,0.07000000029802322,0,0,0,0,0,0,2009-01-10,0
4586,725330,29.100000381469727,19.899999618530273,1018.4000244140625,9.699999809265137,10.199999809265137,16.899999618530273,25.0,0.0,0,0,0,0,0,0,2006-01-06,0
11059,725300,65.30000305175781,44.099998474121094,1020.2999877929688,10.0,8.300000190734863,13.0,48.900001525878906,0.0,0,0,0,0,0,0,2008-04-23,0
1984,725315,57.79999923706055,42.099998474121094,1013.4000244140625,10.0,12.300000190734863,19.0,50.0,0.0,0,0,0,0,0,0,2009-11-07,1
1202,725320,78.4000015258789,72.0,1012.7000122070312,5.099999904632568,2.5999999046325684,7.0,73.4000015258789,0.05999999865889549,0,0,0,0,0,0,2007-08-16,1
9268,725320,79.4000015258789,67.0999984741211,1016.5999755859375,9.699999809265137,3.4000000953674316,7.0,66.9000015258789,0.0,0,0,0,0,0,0,2007-08-29,0
9349,725320,75.0,64.0,1014.9000244140625,10.0,3.299999952316284,9.899999618530273,64.0,0.029999999329447746,0,0,0,0,0,0,2007-09-08,0
15958,725317,24.100000381469727,21.600000381469727,1012.7000122070312,5.099999904632568,8.5,19.0,15.800000190734863,0.0,0,0,0,0,0,0,2009-12-27,0
353,725330,59.79999923706055,47.599998474121094,1010.9000244140625,9.899999618530273,7.400000095367432,13.0,46.900001525878906,0.019999999552965164,0,0,0,0,0,0,2005-05-28,1
174,725320,30.100000381469727,27.100000381469727,1019.5,5.800000190734863,5.400000095367432,8.899999618530273,28.0,0.009999999776482582,1,1,1,1,1,1,2005-02-09,1
16441,725315,32.0,25.799999237060547,1019.0,9.5,8.300000190734863,12.0,30.0,0.0,0,0,0,0,0,0,2010-03-02,0
7950,725327,29.799999237060547,18.700000762939453,1024.4000244140625,10.0,8.199999809265137,15.0,23.0,0.0,0,0,0,0,0,0,2007-03-17,0
5781,725317,70.19999694824219,52.599998474121094,1014.7999877929688,10.0,5.400000095367432,12.0,55.400001525878906,0.0,0,0,0,0,0,0,2006-06-06,0
15549,725315,42.099998474121094,31.100000381469727,1027.800048828125,8.5,5.599999904632568,9.899999618530273,30.0,0.0,0,0,0,0,0,0,2009-11-05,0
16167,725327,20.299999237060547,14.699999809265137,1007.5,7.199999809265137,16.5,28.899999618530273,17.600000381469727,0.0,0,0,0,0,0,0,2010-01-26,0
15112,725327,66.5999984741211,56.400001525878906,1020.7999877929688,7.900000095367432,2.299999952316284,7.0,55.0,0.009999999776482582,1,1,1,1,1,1,2009-09-12,0
14468,725327,77.0,66.0,1010.5,9.899999618530273,1.0,6.0,68.0,0.0,0,0,0,0,0,0,2009-06-21,0
10927,725317,56.900001525878906,42.400001525878906,1014.0,9.5,8.100000381469727,11.100000381469727,48.900001525878906,0.0,0,0,0,0,0,0,2008-04-07,0
3997,725317,48.900001525878906,39.20000076293945,1019.0,10.0,11.100000381469727,16.899999618530273,41.0,0.0,0,0,0,0,0,0,2005-10-07,0
6396,725316,76.0,63.900001525878906,1011.5999755859375,8.5,8.300000190734863,14.0,57.900001525878906,0.0,0,0,0,0,0,0,2006-08-25,0
2511,725305,31.799999237060547,25.0,1001.5999755859375,8.899999618530273,12.899999618530273,21.0,24.799999237060547,0.0,1,1,1,1,1,1,2005-03-11,0
11531,725305,67.4000015258789,47.79999923706055,1013.0,10.0,6.099999904632568,13.0,55.400001525878906,0.0,0,0,0,0,0,0,2008-06-18,0
10218,725315,21.399999618530273,17.200000762939453,1019.7999877929688,3.5999999046325684,21.0,25.100000381469727,12.199999809265137,0.07999999821186066,1,1,1,1,1,1,2008-01-01,0
6228,725315,78.4000015258789,72.0,1011.7000122070312,10.0,7.900000095367432,15.0,73.0,0.009999999776482582,0,0,0,0,0,0,2006-08-03,0
9018,725305,71.19999694824219,66.69999694824219,1014.0,5.0,6.199999809265137,11.100000381469727,64.4000015258789,0.36000001430511475,0,0,0,0,0,0,2007-07-26,0
13785,725315,53.79999923706055,37.20000076293945,1005.7999877929688,9.699999809265137,9.199999809265137,15.899999618530273,46.0,0.0,0,0,0,0,0,0,2009-04-02,0
1016,725305,37.79999923706055,33.0,1023.4000244140625,7.400000095367432,7.900000095367432,12.0,35.599998474121094,0.009999999776482582,1,1,1,1,1,1,2006-12-11,1
570,725320,69.4000015258789,59.0,1017.0,9.600000381469727,10.199999809265137,14.0,64.0,0.0,0,0,0,0,0,0,2005-09-23,1
11543,725315,70.19999694824219,49.0,1013.2000122070312,10.0,7.199999809265137,13.0,55.0,0.0,0,0,0,0,0,0,2008-06-19,0
168,725330,36.70000076293945,36.400001525878906,1018.7000122070312,2.299999952316284,4.699999809265137,8.0,33.099998474121094,0.6600000262260437,1,1,1,1,1,1,2005-02-08,1
6537,725317,65.80000305175781,57.099998474121094,1015.5,9.0,3.700000047683716,6.0,60.099998474121094,0.0,0,0,0,0,0,0,2006-09-14,0
4136,725300,45.79999923706055,36.0,1025.0999755859375,10.0,5.699999809265137,11.100000381469727,35.099998474121094,0.0,0,0,0,0,0,0,2005-10-27,0
12849,725314,37.0,26.799999237060547,1017.0,8.300000190734863,2.799999952316284,8.0,21.899999618530273,0.0,0,0,0,0,0,0,2008-11-27,0
3941,725330,57.599998474121094,45.20000076293945,1016.2999877929688,9.199999809265137,11.5,18.100000381469727,46.400001525878906,0.5299999713897705,1,1,1,1,1,1,2005-09-29,0
7579,725315,32.0,27.100000381469727,1010.0,9.0,14.800000190734863,21.0,28.0,0.0,0,0,0,0,0,0,2007-01-27,0
2204,725316,32.599998474121094,29.700000762939453,1023.5,9.199999809265137,10.699999809265137,15.0,28.0,0.0,0,0,0,0,0,0,2005-01-09,0
6575,725320,53.0,41.29999923706055,1013.5999755859375,10.0,7.900000095367432,14.0,46.400001525878906,0.0,0,0,0,0,0,0,2006-09-19,0
12400,725317,60.29999923706055,42.5,1022.4000244140625,10.0,5.099999904632568,8.0,48.20000076293945,0.0,0,0,0,0,0,0,2008-10-05,0
10237,725330,11.399999618530273,5.400000095367432,1040.5999755859375,9.600000381469727,8.300000190734863,14.0,3.200000047683716,0.0,0,0,0,0,0,0,2008-01-03,0
3116,725316,64.0,43.099998474121094,1014.2999877929688,10.0,6.400000095367432,19.0,45.0,0.0,0,0,0,0,0,0,2005-05-29,0
6482,725315,63.79999923706055,56.099998474121094,1018.7999877929688,7.099999904632568,4.0,8.899999618530273,50.0,0.03999999910593033,1,1,1,1,1,1,2006-09-06,0
10053,725327,41.099998474121094,36.400001525878906,1010.9000244140625,8.5,10.800000190734863,21.0,28.0,0.14000000059604645,1,1,1,1,1,1,2007-12-02,0
1001,725316,33.20000076293945,30.299999237060547,1018.0,5.099999904632568,11.100000381469727,15.0,30.200000762939453,0.5,0,0,0,0,0,0,2006-11-30,1
14601,725315,71.69999694824219,62.0,1011.5999755859375,9.5,4.0,16.899999618530273,62.099998474121094,0.0,0,0,0,0,0,0,2009-07-07,0
11350,725300,71.69999694824219,61.79999923706055,1008.0999755859375,9.199999809265137,10.300000190734863,16.899999618530273,64.4000015258789,0.47999998927116394,0,0,0,0,0,0,2008-05-26,0
10767,725320,41.70000076293945,38.5,1013.0999755859375,3.0,3.799999952316284,13.0,33.099998474121094,0.800000011920929,1,1,1,1,1,1,2008-03-18,0
14012,725330,60.900001525878906,57.400001525878906,1023.5,7.5,8.699999809265137,14.0,51.099998474121094,0.1899999976158142,0,0,0,0,0,0,2009-04-28,0
5390,725300,65.69999694824219,43.29999923706055,1012.2000122070312,9.199999809265137,2.200000047683716,8.899999618530273,55.400001525878906,0.09000000357627869,0,0,0,0,0,0,2006-04-20,0
814,725316,46.79999923706055,37.5,1008.5999755859375,10.0,14.699999809265137,19.0,35.099998474121094,0.0,0,0,0,0,0,0,2006-01-12,1
10321,725305,33.400001525878906,29.100000381469727,1013.7999877929688,4.699999809265137,8.5,13.0,30.200000762939453,0.0,0,0,0,0,0,0,2008-01-13,0
13216,725314,36.599998474121094,24.5,1014.4000244140625,8.699999809265137,7.199999809265137,14.0,25.0,0.0,0,0,0,0,0,0,2009-01-23,0
6600,725305,64.5,63.0,1002.7999877929688,4.199999809265137,5.900000095367432,8.899999618530273,60.79999923706055,2.490000009536743,1,1,1,1,1,1,2006-09-23,0
13617,725317,30.700000762939453,20.5,1030.5,10.0,6.400000095367432,8.899999618530273,21.0,0.0,0,0,0,0,0,0,2009-03-13,0
1678,725316,22.600000381469727,16.600000381469727,1025.0,7.800000190734863,14.600000381469727,23.899999618530273,8.600000381469727,0.03999999910593033,1,1,1,1,1,1,2008-12-15,1
11331,725314,62.70000076293945,54.900001525878906,1018.0,9.5,8.300000190734863,15.0,57.0,0.009999999776482582,0,0,0,0,0,0,2008-05-24,0
13382,725305,32.5,21.799999237060547,1020.9000244140625,9.699999809265137,5.900000095367432,12.0,26.600000381469727,0.0,0,0,0,0,0,0,2009-02-13,0
722,725320,12.699999809265137,5.900000095367432,1034.5999755859375,7.599999904632568,6.800000190734863,12.0,-4.0,0.1899999976158142,0,0,0,0,0,0,2005-12-08,1
6453,725300,68.0,56.20000076293945,1021.0999755859375,10.0,6.0,11.100000381469727,57.0,0.0,0,0,0,0,0,0,2006-09-02,0
12741,725327,49.5,46.099998474121094,1004.2999877929688,6.800000190734863,9.199999809265137,15.0,44.599998474121094,0.029999999329447746,0,0,0,0,0,0,2008-11-14,0
10979,725315,37.5,32.599998474121094,1016.0,9.100000381469727,12.199999809265137,19.0,33.099998474121094,0.07000000029802322,1,1,1,1,1,1,2008-04-13,0
7389,725305,37.599998474121094,29.299999237060547,1020.2999877929688,9.0,10.899999618530273,16.899999618530273,30.899999618530273,0.0,0,0,0,0,0,0,2007-01-03,0
14354,725317,71.19999694824219,56.0,1011.7999877929688,10.0,6.699999809265137,13.0,62.099998474121094,0.0,0,0,0,0,0,0,2009-06-07,0
12902,725320,14.399999618530273,4.699999809265137,1031.9000244140625,10.0,6.5,14.0,6.800000190734863,0.0,0,0,0,0,0,0,2008-12-05,0
13017,725327,32.70000076293945,30.600000381469727,1011.7000122070312,5.800000190734863,11.399999618530273,27.0,19.399999618530273,0.12999999523162842,1,1,1,1,1,1,2008-12-24,0
13413,725305,24.299999237060547,13.600000381469727,1029.699951171875,10.0,4.400000095367432,8.0,15.800000190734863,0.0,0,0,0,0,0,0,2009-02-16,0
6278,725300,77.0999984741211,70.80000305175781,1012.4000244140625,6.5,5.5,15.0,68.0,0.0,0,0,0,0,0,0,2006-08-10,0
10014,725320,32.20000076293945,21.0,1025.800048828125,9.100000381469727,5.199999809265137,9.899999618530273,24.100000381469727,0.0,0,0,0,0,0,0,2007-11-27,0
4420,725317,12.199999809265137,6.699999809265137,1029.699951171875,7.5,11.199999809265137,23.899999618530273,6.800000190734863,0.0,0,0,0,0,0,0,2005-12-09,0
15090,725330,65.5999984741211,60.900001525878906,1020.2000122070312,8.899999618530273,5.5,11.100000381469727,55.900001525878906,0.11999999731779099,0,0,0,0,0,0,2009-09-07,0
381,725320,84.0,66.30000305175781,1015.0999755859375,6.800000190734863,7.599999904632568,15.0,71.5999984741211,0.0,0,0,0,0,0,0,2005-06-24,1
334,725300,64.0999984741211,46.5,1015.9000244140625,9.899999618530273,9.399999618530273,13.0,48.900001525878906,0.0,0,0,0,0,0,0,2005-05-18,1
10404,725300,4.400000095367432,-6.0,1026.0999755859375,9.399999618530273,9.300000190734863,13.0,-4.0,0.03999999910593033,0,0,0,0,0,0,2008-01-24,0
11001,725320,56.099998474121094,34.70000076293945,1013.5999755859375,10.0,18.0,28.899999618530273,32.0,0.0,0,0,0,0,0,0,2008-04-16,0
6984,725300,38.20000076293945,32.900001525878906,1018.0,8.199999809265137,14.699999809265137,25.100000381469727,35.099998474121094,1.3799999952316284,0,0,0,0,0,0,2006-11-11,0
12196,725300,61.400001525878906,53.0,1019.7000122070312,8.399999618530273,4.900000095367432,11.100000381469727,53.099998474121094,0.0,0,0,0,0,0,0,2008-09-08,0
5279,725300,48.70000076293945,44.400001525878906,1002.5999755859375,5.599999904632568,11.899999618530273,23.899999618530273,37.0,0.009999999776482582,0,0,0,0,0,0,2006-04-07,0
3124,725320,66.0999984741211,52.5,1014.5,9.399999618530273,2.9000000953674316,7.0,46.900001525878906,0.0,1,1,1,1,1,1,2005-05-30,0
13194,725314,23.100000381469727,12.199999809265137,1020.0,9.0,9.300000190734863,14.0,17.600000381469727,0.0,0,0,0,0,0,0,2009-01-20,0
2004,725314,37.79999923706055,30.899999618530273,1007.2999877929688,9.100000381469727,6.099999904632568,15.899999618530273,26.100000381469727,0.11999999731779099,0,0,0,0,0,0,2009-12-02,1
11131,725300,58.5,44.099998474121094,1007.2000122070312,9.899999618530273,8.699999809265137,19.0,35.099998474121094,0.0,0,0,0,0,0,0,2008-05-01,0
1966,725314,60.0,55.599998474121094,1015.5999755859375,7.400000095367432,2.799999952316284,13.0,51.79999923706055,0.0,1,1,1,1,1,1,2009-09-26,1
2691,725305,62.79999923706055,47.0,1010.0,10.0,11.699999809265137,18.100000381469727,50.0,0.0,0,0,0,0,0,0,2005-04-05,0
4780,725316,44.70000076293945,38.29999923706055,1003.9000244140625,7.5,6.900000095367432,19.0,39.0,0.019999999552965164,0,0,0,0,0,0,2006-02-03,0
2324,725314,39.5,32.099998474121094,1028.9000244140625,5.300000190734863,2.4000000953674316,7.0,26.100000381469727,0.0,0,0,0,0,0,0,2005-02-04,0
5510,725330,56.5,42.599998474121094,1013.7999877929688,10.0,6.300000190734863,13.0,45.0,0.0,0,0,0,0,0,0,2006-05-05,0
6810,725305,43.0,38.400001525878906,1012.4000244140625,9.5,8.5,12.0,39.20000076293945,0.14000000059604645,0,0,0,0,0,0,2006-10-19,0
9341,725330,75.69999694824219,65.4000015258789,1014.5999755859375,6.599999904632568,13.600000381469727,22.899999618530273,64.0,0.550000011920929,1,1,1,1,1,1,2007-09-07,0
16310,725305,15.699999809265137,8.800000190734863,1012.9000244140625,7.0,3.700000047683716,8.899999618530273,3.200000047683716,0.0,1,1,1,1,1,1,2010-02-14,0
11458,725315,75.69999694824219,66.9000015258789,1010.7999877929688,10.0,9.800000190734863,16.899999618530273,69.0999984741211,0.0,0,0,0,0,0,0,2008-06-09,0
4057,725300,53.099998474121094,36.599998474121094,1019.9000244140625,9.899999618530273,6.800000190734863,10.100000381469727,43.0,0.0,0,0,0,0,0,0,2005-10-16,0
11510,725305,68.0999984741211,54.20000076293945,1012.0999755859375,9.699999809265137,11.199999809265137,15.0,59.0,0.0,0,0,0,0,0,0,2008-06-16,0
1193,725305,70.9000015258789,60.29999923706055,1017.5999755859375,9.899999618530273,3.0999999046325684,7.0,60.099998474121094,0.009999999776482582,0,0,0,0,0,0,2007-08-04,1
12002,725320,71.5,57.900001525878906,1018.0999755859375,9.800000190734863,5.300000190734863,8.899999618530273,62.599998474121094,0.0,0,0,0,0,0,0,2008-08-15,0
16488,725317,43.599998474121094,39.400001525878906,1010.7000122070312,4.199999809265137,7.300000190734863,15.899999618530273,33.79999923706055,0.0,1,1,1,1,1,1,2010-03-09,0
2352,725305,25.600000381469727,18.899999618530273,1021.5,8.699999809265137,8.699999809265137,13.0,21.200000762939453,0.0,0,0,0,0,0,0,2005-02-10,0
7747,725317,18.700000762939453,11.5,1022.9000244140625,9.800000190734863,8.300000190734863,13.0,12.199999809265137,0.0,0,0,0,0,0,0,2007-02-18,0
3602,725315,74.4000015258789,65.5999984741211,1021.2000122070312,9.100000381469727,4.599999904632568,8.899999618530273,66.19999694824219,0.029999999329447746,0,0,0,0,0,0,2005-08-05,0
4173,725316,51.20000076293945,38.20000076293945,1020.2000122070312,10.0,7.900000095367432,13.0,35.099998474121094,0.0,0,0,0,0,0,0,2005-11-02,0
5905,725316,84.4000015258789,69.30000305175781,1013.9000244140625,10.0,10.699999809265137,19.0,75.9000015258789,0.0,0,0,0,0,0,0,2006-06-21,0
1519,725314,74.19999694824219,63.599998474121094,1013.7000122070312,9.899999618530273,2.5,8.0,62.599998474121094,0.009999999776482582,0,0,0,0,0,0,2008-06-02,1
12527,725316,52.900001525878906,42.20000076293945,1022.9000244140625,10.0,6.5,13.0,39.900001525878906,0.0,0,0,0,0,0,0,2008-10-20,0
